2025.12.09 20:00,1.16204, 0.00120, 1.16375, 1.16423, 1.16417, 34.47, 8.05, 29.80, 36.31
2025.12.09 19:00,1.16242, 0.00117, 1.16393, 1.16432, 1.16421, 30.94, 9.29, 24.58, 38.29
2025.12.09 18:00,1.16383, 0.00108, 1.16408, 1.16440, 1.16425, 28.75, 10. 72, 22.54, 47.15
2025.12.09 17:00,1.16289, 0.00102, 1.16411, 1.16442, 1.16426, 27. 71, 8.31, 26.00, 38.31
2025.12.09 16:00,1.16376, 0.00094, 1.16424, 1.16448, 1.16429, 24.04, 9.58, 21.23, 44. 74
2025.12.09 15:00,1.16346, 0.00091, 1.16429, 1.16451, 1.16430, 21.92, 11.06, 23.20, 41.60
2025.12.09 14:00,1.16378, 0.00086, 1.16438, 1.16456, 1.16431, 19.84, 12.76, 19.29, 44.08
2025.12.09 13:00,1.16436, 0.00081, 1.16444, 1.16459, 1.16433, 19. 75, 14. 72, 16.47, 48.99
2025.12.09 12:00,1.16447, 0.00077, 1.16445, 1.16460, 1.16433, 21.93, 16.99, 15.32, 49.97
2025.12.09 11:00,1.16525, 0.00070, 1.16445, 1.16460, 1.16432, 24.51, 19.60, 14.14, 57.56
2025.12.09 10:00,1.16449, 0.00064, 1.16436, 1.16458, 1.16430, 25. 79, 14.08, 16.31, 50.80
2025.12.09 09:00,1.16400, 0.00059, 1.16435, 1.16458, 1.16430, 28.63, 16.25, 14.52, 45.62
2025.12.09 08:00,1.16439, 0.00066, 1.16438, 1.16460, 1.16431, 32.17, 18. 75, 9.44, 49.47
2025.12.09 07:00,1.16490, 0.00070, 1.16438, 1.16461, 1.16430, 32.04, 21. 63, 6.41, 55.13
2025.12.09 06:00,1.16469, 0.00082, 1.16433, 1.16460, 1.16429, 28.61, 17.15, 7.39, 53.08
2025.12.09 05:00,1.16457, 0.00091, 1.16429, 1.16460, 1.16428, 26.89, 19. 79, 7.67, 51.91
2025.12.09 04:00,1.16458, 0.00096, 1.16426, 1.16460, 1.16428, 24.25, 21.29, 8.85, 52.01
2025.12.09 03:00,1.16473, 0.00098, 1.16423, 1.16460, 1.16427, 21.63, 22.23, 10.22, 53.44
2025.12.09 02:00,1.16388, 0.00094, 1.16418, 1.16459, 1.16426, 19.26, 19.55, 11. 79, 45.54
2025.12.09 01:00,1.16410, 0.00095, 1.16421, 1.16462, 1.16427, 18.42, 17.26, 13. 60, 47.48
2025.12.09 00:00,1.16363, 0.00099, 1.16422, 1.16464, 1.16427, 19.43, 11.12, 15. 70, 42.64
2025.12.08 23:00,1.16370, 0.00107, 1.16428, 1.16468, 1.16429, 19.79, 12.83, 18.11, 43.19
2025.12.08 22:00,1.16381, 0.00114, 1.16434, 1.16473, 1.16430, 20.21, 14.81, 11.58, 44.02
2025.12.08 21:00,1.16395, 0.00122, 1.16440, 1.16476, 1.16431, 21.44, 16.08, 13.37, 45.04
2025.12.08 20:00,1.16374, 0.00121, 1.16444, 1.16480, 1.16432, 23.33, 18.55, 15.42, 43.20
2025.12.08 19:00,1.16392, 0.00119, 1.16452, 1.16484, 1.16433, 25.50, 15.69, 17.80, 44.38
2025.12.08 18:00,1.16250, 0.00110, 1.16458, 1.16488, 1.16434, 28.45, 9.77, 20.53, 30.47
2025.12.08 17:00,1.16251, 0.00105, 1.16480, 1.16497, 1.16437, 27.36, 11.27, 22.82, 30.52
2025.12.08 16:00,1.16402, 0.00094, 1.16504, 1.16507, 1.16441, 26.36, 13.01, 12.49, 39.62
2025.12.08 15:00,1.16485, 0.00090, 1.16515, 1.16512, 1.16442, 30.11, 15.01, 7.35, 46. 74
2025.12.08 14:00,1.16534, 0.00087, 1.16518, 1.16513, 1.16441, 29.47, 12.75, 8.48, 51.84
2025.12.08 13:00,1.16504, 0.00088, 1.16517, 1.16512, 1.16439, 30.91, 13.98, 9.79, 48.66
2025.12.08 12:00,1.16510, 0.00088, 1.16518, 1.16512, 1.16438, 32.95, 16.13, 9.26, 49.26
2025.12.08 11:00,1.16488, 0.00086, 1.16519, 1.16512, 1.16436, 33.85, 18.61, 10.30, 47.02
2025.12.08 10:00,1.16561, 0.00082, 1.16522, 1.16513, 1.16435, 34. 63, 21.48, 11.57, 54.44
2025.12.08 09:00,1.16582, 0.00076, 1.16518, 1.16511, 1.16433, 35.35, 24. 78, 6.08, 56.84
2025.12.08 08:00,1.16610, 0.00075, 1.16511, 1.16508, 1.16430, 31. 46, 28.59, 5.59, 60.12
2025.12.08 07:00,1.16563, 0.00079, 1.16501, 1.16504, 1.16426, 25.95, 17.90, 6.46, 56.18
2025.12.08 06:00,1.16546, 0.00087, 1.16494, 1.16502, 1.16423, 22. 72, 17.01, 7.45, 54. 67
2025.12.08 05:00,1.16502, 0.00093, 1.16489, 1.16500, 1.16421, 20.20, 19.62, 8.06, 50.60
2025.12.08 04:00,1.16538, 0.00097, 1.16487, 1.16500, 1.16419, 16.88, 19.84, 9.30, 54.31
2025.12.08 03:00,1.16519, 0.00100, 1.16482, 1.16499, 1.16417, 13.92, 19. 66, 10. 74, 52.61
2025.12.08 02:00,1.16513, 0.00102, 1.16478, 1.16498, 1.16415, 11.54, 19.24, 12.39, 52.08
2025.12.08 01:00,1.16407, 0.00100, 1.16474, 1.16497, 1.16413, 9.99, 16.56, 14.29, 41.48
2025.12.08 00:00,1.16457, 0.00100, 1.16481, 1.16501, 1.16413, 10.39, 17.31, 16.49, 45.93
2025.12.05 23:00,1.16438, 0.00103, 1.16484, 1.16503, 1.16412, 11.62, 19.97, 17.02, 43.81
2025.12.05 22:00,1.16442, 0.00108, 1.16489, 1.16505, 1.16411, 12.18, 17.33, 19.64, 44.14
2025.12.05 21:00,1.16432, 0.00109, 1.16493, 1.16508, 1.16411, 13.09, 18.69, 22.66, 43.12
2025.12.05 20:00,1.16429, 0.00110, 1.16500, 1.16511, 1.16410, 13.63, 21.56, 18.64, 42.83
2025.12.05 19:00,1.16444, 0.00109, 1.16507, 1.16514, 1.16410, 14. 60, 14.86, 21.50, 43.87
2025.12.05 18:00,1.16344, 0.00105,1.16514, 1.16517, 1.16409, 14.04, 17.14, 24.81, 33.89
2025.12.05 17:00,1.16482, 0.00092, 1.16532, 1.16524, 1.16411, 13.38, 19.78, 17.18, 43.90
2025.12.05 16:00,1.16501, 0.00084, 1.16537, 1.16526, 1.16409, 14.36, 22.82, 17.92, 45.62
2025.12.05 15:00,1.16518, 0.00078, 1.16541, 1.16527, 1.16407, 14. 72, 19.86, 20.67, 47.16
2025.12.05 14:00,1.16517, 0.00074, 1.16543, 1.16527, 1.16405, 16.68, 22.03, 23.85, 47.06
2025.12.05 13:00,1.16466, 0.00068, 1.16546, 1.16528, 1.16403, 18.63, 24.01, 27.52, 41.99
2025.12.05 12:00,1.16512, 0.00063, 1.16555, 1.16530, 1.16402, 20.45, 27. 70, 23.07, 45.65
2025.12.05 11:00,1.16545, 0.00065, 1.16559, 1.16531, 1.16399, 22.19, 29.12, 26.62, 48.47
2025.12.05 10:00,1.16539, 0.00064, 1.16561, 1.16530, 1.16396, 24.91, 33. 60, 21. 70, 47.92
2025.12.05 09:00,1.16631, 0.00060, 1.16563, 1.16530, 1.16394, 25.43, 38. 77, 16.95, 56.36
2025.12.05 08:00,1.16595, 0.00055, 1.16556, 1.16526, 1.16389, 23.32, 32.84, 19.56, 53.38
2025.12.05 07:00,1.16593, 0.00065, 1.16552, 1.16523, 1.16385, 23.01, 32.04, 22.57, 53.22
2025.12.05 06:00,1.16536, 0.00072, 1.16547, 1.16520, 1.16380, 23.88, 24.40, 26.04, 48.38
2025.12.05 05:00,1.16490, 0.00078, 1.16548, 1.16519, 1.16377, 27.06, 21. 72, 30.05, 44.05
2025.12.05 04:00,1.16520, 0.00087, 1.16555, 1.16521, 1.16375, 28. 75, 25.06, 21.53, 46.41
2025.12.05 03:00,1.16537, 0.00096, 1.16558, 1.16521, 1.16372, 32.00, 25.19, 24.84, 47.75
2025.12.05 02:00,1.16500, 0.00104, 1.16561, 1.16520, 1.16369, 36.82, 15.99, 28.66, 44.50
2025.12.05 01:00,1.16435, 0.00111, 1.16567, 1.16521, 1.16366, 38.11, 5. 70, 33.07, 38.23
2025.12.05 00:00,1.16447, 0.00113, 1.16581, 1.16524, 1.16365, 33.12, 6.58, 23.65, 38.98
2025.12.04 23:00,1.16449, 0.00126, 1.16595, 1.16528, 1.16363, 29.52, 7.59, 27.29, 39.10
2025.12.04 22:00,1.16443, 0.00129, 1.16610, 1.16531, 1.16361, 25.37, 8.76, 31.49, 38.58
2025.12.04 21:00,1.16527, 0.00126, 1.16628, 1.16534, 1.16360, 20.59, 10.11, 24.03, 43.45
2025.12.04 20:00,1.16544, 0.00127, 1.16638, 1.16535, 1.16356, 17.48, 11. 66, 17.86, 44.50
