DateTime,Regime,ADXScore,EMAScore,ATRScore,PriceActionScore,CSM_EUR,CSM_USD,CSM_GBP,CSM_JPY,CSM_CHF,CSM_AUD,CSM_CAD,CSM_NZD
2024.12.02 00:00,RANGING,,,,,50.11697486688565,49.94044199346966,49.9478594376249,50.05282809375224,49.94290572875655,49.88544342405338,49.9280840725829,49.939692915403825
2024.12.02 01:00,RANGING,,,,,50.030494928460584,50.05224550603436,50.0315975748114,49.96766234548512,50.068126682348385,50.091328003608176,49.963044414278,50.0506877693659
2024.12.02 02:00,RANGING,,,,,50.19160787346948,49.93559721201554,49.93213333537846,49.98885055267041,49.97924773587804,49.87114207942261,50.08783629522039,49.90279969746701
2024.12.02 03:00,TRANSITIONAL,,,,,50.06829964883972,50.28664511016552,50.22043633860842,49.89646531033717,49.87305946678796,49.93104844133011,50.02578350391874,50.0853338549308
2024.12.02 04:00,TRANSITIONAL,,,,,50.04594832321579,50.03402267933583,50.064943540164634,49.85636795225514,49.92951108763739,50.3101005177674,50.127063130410576,49.899239072535664
2024.12.02 05:00,TRENDING,,,,,50.032533812213586,49.90280263675888,49.879046257911575,50.02835188680397,50.13193688731566,50.054117275543874,49.927950300369126,50.08868944347627
2024.12.02 06:00,TRENDING,,,,,50.15255494220671,49.912293385462014,49.9780934160042,49.98651521071303,50.092181622690816,49.946659802464396,49.95425911042837,50.0839182812085
2024.12.02 07:00,TRENDING,,,,,50.07437161011319,49.89039501115718,49.94209987896898,50.15401261685309,49.96106110456523,49.93515739675102,50.0198204077564,49.96365833474382
2024.12.02 08:00,TRENDING,,,,,50.12047429630627,49.91228768114911,49.935175150747824,50.03041261395136,49.94254721648361,50.04160767016224,49.95489165188744,49.952243886611974
2024.12.02 09:00,TRENDING,,,,,49.93049645292295,49.96604160365069,50.076008818557696,50.17213136792867,49.99861592721926,49.992409635690635,49.9969913436802,50.147156472134924
2024.12.02 10:00,TRENDING,,,,,49.76209450727457,50.138608251014496,49.9732301574759,50.05145321350184,49.82611013832834,50.02050001366881,49.91712095431642,50.066907314031056
2024.12.02 11:00,TRENDING,,,,,49.91933965374374,49.98960647746356,50.13737446376485,50.011246190556825,50.005616391253774,50.10184525380226,50.09311330603781,49.997585434823506
2024.12.02 12:00,TRENDING,,,,,50.00476959285093,50.08247384828016,49.98475100487604,50.00900973034442,49.9815134773661,49.971988576044744,49.944407929975426,49.96231914322138
2024.12.02 13:00,TRENDING,,,,,49.84009114090203,50.00960823325897,49.96106687086466,50.040351254821076,49.968958309926,50.076900162452915,50.0983064990196,49.955102372781376
2024.12.02 14:00,TRENDING,,,,,49.95745119128182,50.109994266182085,50.028943847584294,49.98247843054553,49.93401415114922,50.01193563254699,49.9664014056164,49.94489638142568
2024.12.02 15:00,TRENDING,,,,,49.96704465037149,49.9213072694351,50.03437160640644,50.06206399457577,50.11357183201578,50.083985969523454,50.03412078121995,50.179337836040624
2024.12.02 16:00,TRENDING,,,,,50.08386898589598,49.909158825431994,50.15769053844061,50.21141774889519,50.05794111300916,50.01542711528666,49.92466830711119,49.93971175343638
2024.12.02 17:00,TRENDING,,,,,50.029369658279016,49.864329793497305,50.12997866002149,49.96434997493306,49.84997559701179,50.126630270010835,50.00780358091911,49.98308279876948
2024.12.02 18:00,TRENDING,,,,,49.851381984764586,50.07362498226708,50.01821682124472,50.13818402206047,50.05622481490707,50.03814385870272,50.090679624480195,50.131934245038096
2024.12.02 19:00,TRENDING,,,,,49.8552847992579,50.15102504760313,49.985704656727826,50.15938908947269,50.0909287980697,49.94053820617434,50.04177888567625,50.00415812901648
2024.12.02 20:00,TRENDING,,,,,49.87224594857249,50.05284763660772,50.04816585582325,50.032957675442006,49.93853562688645,49.89782710022319,50.070524776078265,49.97061214937568
2024.12.02 21:00,TRENDING,,,,,49.90698972855036,50.05942790890392,50.08394866062574,49.95419510377873,49.89092150014997,49.99436746832156,50.05368399968452,50.235712467760564
