DateTime,Regime,ADXScore,EMAScore,ATRScore,PriceActionScore,CSM_EUR,CSM_USD,CSM_GBP,CSM_JPY,CSM_CHF,CSM_AUD,CSM_CAD,CSM_NZD
2024.12.02 00:00,RANGING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 01:00,RANGING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 02:00,RANGING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 03:00,TRANSITIONAL,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 04:00,TRANSITIONAL,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 05:00,TRENDING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 06:00,TRENDING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 07:00,TRENDING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 08:00,TRENDING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 09:00,TRENDING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 10:00,TRENDING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 11:00,TRENDING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 12:00,TRENDING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 13:00,TRENDING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 14:00,TRENDING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 15:00,TRENDING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 16:00,TRENDING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 17:00,TRENDING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 18:00,TRENDING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 19:00,TRENDING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 20:00,TRENDING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 21:00,TRENDING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2024.12.02 22:00,TRENDING,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
